sku, warehouseCode, productOrigin, typeMovement, quantity, systemOrigin, distributionCenter, warehouseName, virtual
444-2855-064-41, 14, 3, "ADJUSTMENT", 88913, LOJA, Minas, Estoque Minas, false
046-2083-274-39, 90, 0, "ADJUSTMENT", 33906, LOJA, PE, Estoque PE, false
251-6525-605-96, 18, 5, "PURCHASE", 43367, SAP, Minas, Estoque Minas, false
687-3834-848-42, 38, 4, "ADJUSTMENT", 40489, ABACOS, Barueri, Estoque Barueri, false
199-9133-506-36, 48, 4, "PURCHASE", 29788, SAP, Barueri, Estoque Barueri, false
204-7227-287-00, 66, 5, "PURCHASE", 21482, LOJA, Minas, Estoque Minas, false
491-1606-706-18, 7, 4, "ADJUSTMENT", 78229, ABACOS, PE, Estoque PE, false
118-8064-137-63, 88, 1, "PURCHASE", 52737, LOJA, Minas, Estoque Minas, false
387-7475-938-93, 5, 5, "PURCHASE", 97830, LOJA, Barueri, Estoque Barueri, false
708-6523-823-55, 88, 0, "RESERVE", 39584, ABACOS, Barueri, Estoque Barueri, false
537-6836-755-06, 21, 0, "ADJUSTMENT", 90591, ABACOS, Minas, Estoque Minas, false
599-1169-227-85, 5, 0, "PURCHASE", 65259, SAP, Minas, Estoque Minas, false
522-0273-388-85, 29, 1, "PURCHASE", 68384, LOJA, PE, Estoque PE, false
327-9248-477-05, 83, 4, "BILLING", 36686, SAP, PE, Estoque PE, false
283-4209-299-35, 78, 6, "ADJUSTMENT", 72409, SAP, PE, Estoque PE, false
485-1250-166-14, 60, 5, "PURCHASE", 56395, SAP, PE, Estoque PE, false
179-9517-680-47, 33, 3, "ADJUSTMENT", 96195, SAP, Barueri, Estoque Barueri, false
000-6863-156-19, 30, 4, "ADJUSTMENT", 94221, SAP, PE, Estoque PE, false
755-7279-547-98, 64, 5, "ADJUSTMENT", 32861, SAP, Barueri, Estoque Barueri, false
873-1590-218-45, 6, 5, "BILLING", 77833, SAP, Barueri, Estoque Barueri, false
326-0875-347-91, 31, 4, "PURCHASE", 55049, ABACOS, Barueri, Estoque Barueri, false
385-3090-514-96, 43, 4, "ADJUSTMENT", 72691, SAP, Barueri, Estoque Barueri, false
007-4747-585-30, 34, 4, "RESERVE", 17415, ABACOS, PE, Estoque PE, false
058-9883-712-87, 33, 4, "ADJUSTMENT", 99973, LOJA, Minas, Estoque Minas, false
947-4322-307-82, 35, 4, "BILLING", 18530, LOJA, Minas, Estoque Minas, false
119-8024-540-73, 9, 5, "RESERVE", 6143, ABACOS, PE, Estoque PE, false
897-0880-478-90, 58, 3, "RESERVE", 53938, SAP, Barueri, Estoque Barueri, false
586-1418-141-82, 86, 3, "ADJUSTMENT", 79780, LOJA, Minas, Estoque Minas, false
577-7505-576-15, 79, 6, "BILLING", 76335, SAP, Barueri, Estoque Barueri, false
666-8682-967-71, 64, 3, "ADJUSTMENT", 87291, SAP, Minas, Estoque Minas, false
898-8453-388-64, 51, 3, "RESERVE", 65771, ABACOS, PE, Estoque PE, false
223-9422-215-55, 70, 4, "RESERVE", 57518, SAP, Barueri, Estoque Barueri, false
513-1674-599-02, 32, 1, "BILLING", 67521, ABACOS, PE, Estoque PE, false
245-1613-741-24, 63, 4, "BILLING", 26370, ABACOS, PE, Estoque PE, false
757-1973-556-07, 4, 2, "RESERVE", 12810, LOJA, Barueri, Estoque Barueri, false
960-6706-572-68, 35, 2, "RESERVE", 90431, ABACOS, Barueri, Estoque Barueri, false
782-0314-494-06, 31, 6, "RESERVE", 56161, LOJA, Barueri, Estoque Barueri, false
421-0065-962-65, 87, 3, "RESERVE", 13654, ABACOS, Barueri, Estoque Barueri, false
664-9701-332-80, 74, 4, "BILLING", 50572, SAP, Barueri, Estoque Barueri, false
308-8834-955-32, 57, 3, "PURCHASE", 71948, SAP, Minas, Estoque Minas, false
321-2756-741-83, 19, 0, "ADJUSTMENT", 95743, LOJA, PE, Estoque PE, false
678-7404-364-15, 45, 1, "PURCHASE", 94475, SAP, PE, Estoque PE, false
344-3622-905-13, 57, 5, "RESERVE", 38318, SAP, PE, Estoque PE, false
075-2611-701-26, 49, 4, "ADJUSTMENT", 65288, SAP, Barueri, Estoque Barueri, false
991-4297-974-61, 31, 0, "PURCHASE", 34809, SAP, PE, Estoque PE, false
710-4260-928-26, 70, 1, "PURCHASE", 97044, LOJA, PE, Estoque PE, false
752-9439-661-04, 15, 0, "ADJUSTMENT", 58243, SAP, Minas, Estoque Minas, false
133-1422-162-44, 4, 5, "PURCHASE", 87340, ABACOS, Barueri, Estoque Barueri, false
529-8244-946-16, 3, 1, "ADJUSTMENT", 42055, LOJA, Minas, Estoque Minas, false
258-0531-402-28, 37, 4, "PURCHASE", 41556, ABACOS, Minas, Estoque Minas, false
936-3187-820-96, 81, 1, "PURCHASE", 19382, SAP, PE, Estoque PE, false
544-8683-383-64, 13, 1, "RESERVE", 76822, SAP, PE, Estoque PE, false
807-1399-527-76, 24, 0, "RESERVE", 88770, SAP, Barueri, Estoque Barueri, false
608-5160-981-04, 12, 2, "ADJUSTMENT", 43866, ABACOS, Minas, Estoque Minas, false
528-1334-623-98, 56, 0, "PURCHASE", 11239, ABACOS, PE, Estoque PE, false
502-6376-675-03, 30, 5, "ADJUSTMENT", 57582, SAP, PE, Estoque PE, false
019-9847-167-42, 69, 1, "PURCHASE", 99494, LOJA, Minas, Estoque Minas, false
048-3108-405-49, 30, 0, "PURCHASE", 54264, SAP, Minas, Estoque Minas, false
763-6120-901-16, 45, 6, "ADJUSTMENT", 65508, SAP, Minas, Estoque Minas, false
456-3524-718-40, 51, 6, "PURCHASE", 44022, SAP, Barueri, Estoque Barueri, false
122-2493-510-90, 7, 2, "PURCHASE", 26548, SAP, Barueri, Estoque Barueri, false
844-1892-619-60, 54, 5, "BILLING", 99785, SAP, PE, Estoque PE, false
963-3452-252-79, 31, 1, "PURCHASE", 29183, SAP, Minas, Estoque Minas, false
679-4966-263-14, 12, 4, "ADJUSTMENT", 75178, LOJA, Barueri, Estoque Barueri, false
432-2998-394-17, 64, 0, "PURCHASE", 36789, SAP, Barueri, Estoque Barueri, false
967-9687-182-08, 78, 4, "PURCHASE", 9208, SAP, Barueri, Estoque Barueri, false
131-7943-111-16, 26, 0, "PURCHASE", 92303, LOJA, Barueri, Estoque Barueri, false
956-1547-723-02, 3, 4, "BILLING", 19584, SAP, PE, Estoque PE, false
350-7018-108-27, 78, 6, "PURCHASE", 61176, ABACOS, Minas, Estoque Minas, false
356-3442-221-49, 34, 5, "BILLING", 27349, ABACOS, Barueri, Estoque Barueri, false
412-7172-177-86, 30, 1, "PURCHASE", 84018, SAP, Barueri, Estoque Barueri, false
847-6831-434-58, 76, 1, "BILLING", 22982, LOJA, Barueri, Estoque Barueri, false
706-0341-708-72, 74, 0, "BILLING", 14736, SAP, Minas, Estoque Minas, false
224-8154-697-56, 97, 4, "PURCHASE", 3142, LOJA, PE, Estoque PE, false
668-8255-087-98, 90, 6, "PURCHASE", 76948, LOJA, Minas, Estoque Minas, false
893-6401-100-14, 69, 5, "ADJUSTMENT", 34749, ABACOS, Minas, Estoque Minas, false
078-8949-280-70, 98, 0, "ADJUSTMENT", 96467, ABACOS, Minas, Estoque Minas, false
209-0737-408-66, 96, 5, "BILLING", 40201, SAP, Minas, Estoque Minas, false
922-0670-384-70, 57, 6, "RESERVE", 27343, LOJA, Minas, Estoque Minas, false
208-4639-738-06, 16, 5, "RESERVE", 64165, ABACOS, Barueri, Estoque Barueri, false
997-6702-190-26, 97, 3, "RESERVE", 33005, ABACOS, Minas, Estoque Minas, false
657-1471-397-25, 68, 3, "RESERVE", 914, LOJA, Barueri, Estoque Barueri, false
794-7461-184-58, 30, 0, "BILLING", 32143, LOJA, Barueri, Estoque Barueri, false
327-2152-866-35, 89, 4, "RESERVE", 41089, ABACOS, PE, Estoque PE, false
073-6975-309-00, 70, 0, "PURCHASE", 19499, LOJA, PE, Estoque PE, false
492-2860-364-24, 44, 1, "BILLING", 12928, SAP, PE, Estoque PE, false
311-2492-407-67, 23, 1, "BILLING", 61704, SAP, Minas, Estoque Minas, false
153-1933-154-57, 75, 5, "PURCHASE", 60735, ABACOS, Minas, Estoque Minas, false
001-8937-449-55, 41, 0, "BILLING", 45878, SAP, Minas, Estoque Minas, false
015-0989-551-64, 21, 0, "RESERVE", 73992, LOJA, Barueri, Estoque Barueri, false
407-1443-508-67, 16, 6, "RESERVE", 17919, ABACOS, Minas, Estoque Minas, false
256-3537-658-04, 52, 5, "ADJUSTMENT", 85239, ABACOS, Minas, Estoque Minas, false
600-0166-904-97, 51, 2, "RESERVE", 41211, ABACOS, Minas, Estoque Minas, false
050-8562-431-98, 98, 0, "RESERVE", 24619, SAP, Minas, Estoque Minas, false
804-0318-302-33, 58, 3, "PURCHASE", 75853, SAP, Minas, Estoque Minas, false
323-9829-643-54, 16, 4, "PURCHASE", 49233, LOJA, Minas, Estoque Minas, false
812-6851-720-05, 94, 2, "BILLING", 23067, LOJA, PE, Estoque PE, false
735-1184-992-95, 44, 3, "RESERVE", 96187, LOJA, Barueri, Estoque Barueri, false
627-4176-181-56, 80, 5, "ADJUSTMENT", 35104, ABACOS, Barueri, Estoque Barueri, false
868-1524-022-18, 82, 3, "BILLING", 26876, SAP, Minas, Estoque Minas, false
274-3797-790-78, 71, 0, "PURCHASE", 1470, SAP, Barueri, Estoque Barueri, false
396-1602-638-71, 37, 5, "BILLING", 92572, SAP, Barueri, Estoque Barueri, false
365-9759-644-06, 82, 0, "BILLING", 27769, LOJA, PE, Estoque PE, false
127-4152-794-36, 54, 1, "BILLING", 59244, ABACOS, PE, Estoque PE, false
171-0038-933-24, 74, 4, "ADJUSTMENT", 66582, SAP, PE, Estoque PE, false
276-6273-495-94, 41, 1, "ADJUSTMENT", 62035, LOJA, PE, Estoque PE, false
070-6278-104-43, 28, 0, "ADJUSTMENT", 45588, LOJA, Barueri, Estoque Barueri, false
786-0520-186-53, 71, 0, "PURCHASE", 52713, SAP, Barueri, Estoque Barueri, false
393-0535-938-83, 96, 0, "RESERVE", 9428, ABACOS, Barueri, Estoque Barueri, false
646-3586-424-04, 97, 0, "ADJUSTMENT", 94732, LOJA, Barueri, Estoque Barueri, false
803-4570-421-69, 90, 5, "PURCHASE", 52660, ABACOS, PE, Estoque PE, false
433-8896-538-68, 54, 4, "BILLING", 3702, SAP, Minas, Estoque Minas, false
434-0173-824-19, 46, 4, "PURCHASE", 97783, ABACOS, Minas, Estoque Minas, false
656-9743-936-80, 61, 0, "RESERVE", 33112, LOJA, Minas, Estoque Minas, false
250-9609-606-52, 58, 3, "BILLING", 57049, SAP, PE, Estoque PE, false
013-8202-016-25, 44, 2, "RESERVE", 14919, SAP, Minas, Estoque Minas, false
075-7087-386-18, 14, 2, "BILLING", 20552, ABACOS, Minas, Estoque Minas, false
773-0661-108-65, 46, 1, "ADJUSTMENT", 57801, LOJA, PE, Estoque PE, false
457-9727-120-86, 8, 5, "RESERVE", 45444, ABACOS, Minas, Estoque Minas, false
254-2974-886-24, 82, 4, "BILLING", 99914, SAP, Minas, Estoque Minas, false
010-9089-361-05, 22, 6, "BILLING", 43667, LOJA, Minas, Estoque Minas, false
061-8093-334-73, 16, 1, "RESERVE", 78384, ABACOS, Minas, Estoque Minas, false
046-7211-197-12, 89, 5, "ADJUSTMENT", 85851, SAP, Minas, Estoque Minas, false
892-7666-283-27, 89, 1, "BILLING", 76062, ABACOS, Minas, Estoque Minas, false
181-7724-966-36, 4, 0, "ADJUSTMENT", 1856, SAP, Minas, Estoque Minas, false
796-2524-961-38, 28, 3, "RESERVE", 19947, ABACOS, Barueri, Estoque Barueri, false
932-9439-422-38, 22, 1, "ADJUSTMENT", 16628, SAP, Barueri, Estoque Barueri, false
945-1405-482-57, 11, 4, "BILLING", 39058, ABACOS, Minas, Estoque Minas, false
733-0854-559-07, 37, 3, "BILLING", 50519, LOJA, Barueri, Estoque Barueri, false
256-5642-359-49, 49, 4, "ADJUSTMENT", 58995, ABACOS, PE, Estoque PE, false
082-1107-365-70, 68, 0, "ADJUSTMENT", 96904, LOJA, Barueri, Estoque Barueri, false
408-6831-160-25, 9, 0, "PURCHASE", 57739, ABACOS, PE, Estoque PE, false
078-5051-513-03, 77, 6, "RESERVE", 74594, SAP, Barueri, Estoque Barueri, false
755-9258-148-62, 12, 0, "BILLING", 86082, ABACOS, Minas, Estoque Minas, false
635-4486-369-55, 91, 4, "BILLING", 71686, LOJA, PE, Estoque PE, false
266-6306-425-23, 9, 0, "PURCHASE", 72738, LOJA, Minas, Estoque Minas, false
527-2831-613-45, 3, 5, "BILLING", 81401, SAP, Barueri, Estoque Barueri, false
416-5333-121-21, 94, 3, "PURCHASE", 38447, LOJA, PE, Estoque PE, false
600-2708-973-06, 43, 2, "RESERVE", 97139, LOJA, PE, Estoque PE, false
132-9930-912-19, 25, 1, "ADJUSTMENT", 20657, SAP, Minas, Estoque Minas, false
853-6003-803-27, 41, 4, "RESERVE", 67013, ABACOS, Minas, Estoque Minas, false
121-5512-717-38, 51, 3, "ADJUSTMENT", 54797, LOJA, PE, Estoque PE, false
616-1679-322-93, 59, 6, "PURCHASE", 34163, SAP, PE, Estoque PE, false
630-9731-344-89, 88, 6, "BILLING", 42853, SAP, Minas, Estoque Minas, false
474-2064-276-12, 4, 4, "RESERVE", 11159, LOJA, Barueri, Estoque Barueri, false
621-1195-498-08, 98, 5, "BILLING", 52655, LOJA, Barueri, Estoque Barueri, false
896-9649-671-44, 9, 3, "ADJUSTMENT", 66555, ABACOS, Barueri, Estoque Barueri, false
592-2961-276-90, 31, 1, "ADJUSTMENT", 6077, ABACOS, PE, Estoque PE, false
108-3872-815-70, 18, 5, "RESERVE", 7190, ABACOS, Minas, Estoque Minas, false
287-8120-630-84, 52, 5, "BILLING", 11723, SAP, Minas, Estoque Minas, false
113-8455-295-18, 77, 6, "BILLING", 49889, LOJA, Minas, Estoque Minas, false
427-2675-229-45, 77, 3, "PURCHASE", 2547, SAP, Minas, Estoque Minas, false
621-0873-699-45, 23, 6, "PURCHASE", 42296, ABACOS, Barueri, Estoque Barueri, false
957-2223-096-69, 84, 1, "RESERVE", 52453, LOJA, PE, Estoque PE, false
315-4324-444-56, 82, 1, "RESERVE", 79472, SAP, Minas, Estoque Minas, false
657-8329-000-64, 83, 0, "PURCHASE", 91432, SAP, Minas, Estoque Minas, false
420-5668-193-03, 75, 5, "BILLING", 9131, SAP, Barueri, Estoque Barueri, false
013-4539-945-09, 36, 3, "BILLING", 34620, LOJA, Minas, Estoque Minas, false
209-8181-638-82, 68, 5, "ADJUSTMENT", 85188, SAP, Minas, Estoque Minas, false
418-8160-007-12, 70, 4, "BILLING", 28095, LOJA, PE, Estoque PE, false
716-4782-859-22, 68, 0, "ADJUSTMENT", 63416, ABACOS, Barueri, Estoque Barueri, false
628-4400-136-25, 94, 2, "RESERVE", 69467, ABACOS, PE, Estoque PE, false
051-7798-634-61, 41, 5, "BILLING", 89768, LOJA, Barueri, Estoque Barueri, false
428-1463-532-91, 48, 3, "PURCHASE", 64394, LOJA, Barueri, Estoque Barueri, false
741-9078-165-33, 15, 6, "RESERVE", 67372, LOJA, PE, Estoque PE, false
592-1401-392-44, 68, 3, "BILLING", 1561, ABACOS, PE, Estoque PE, false
399-6603-289-03, 45, 5, "RESERVE", 37903, LOJA, Barueri, Estoque Barueri, false
767-9331-928-18, 5, 2, "BILLING", 79695, ABACOS, Barueri, Estoque Barueri, false
446-9437-294-94, 51, 5, "BILLING", 70035, ABACOS, PE, Estoque PE, false
930-2576-695-57, 28, 5, "ADJUSTMENT", 95865, SAP, Minas, Estoque Minas, false
007-6655-676-01, 19, 6, "RESERVE", 94424, SAP, Minas, Estoque Minas, false
496-6673-232-78, 19, 4, "BILLING", 19331, ABACOS, PE, Estoque PE, false
930-2071-917-08, 2, 0, "BILLING", 42870, ABACOS, Minas, Estoque Minas, false
976-2078-282-64, 40, 1, "ADJUSTMENT", 71265, LOJA, Minas, Estoque Minas, false
104-1782-643-69, 76, 2, "ADJUSTMENT", 684, ABACOS, Barueri, Estoque Barueri, false
825-3926-267-54, 16, 0, "PURCHASE", 97756, ABACOS, PE, Estoque PE, false
611-9739-173-74, 47, 6, "ADJUSTMENT", 88505, LOJA, PE, Estoque PE, false
350-8450-059-33, 90, 4, "BILLING", 90920, LOJA, Barueri, Estoque Barueri, false
957-1997-645-89, 1, 3, "ADJUSTMENT", 76569, LOJA, Barueri, Estoque Barueri, false
162-4294-885-53, 49, 2, "PURCHASE", 82470, SAP, Minas, Estoque Minas, false
588-8951-460-26, 61, 0, "ADJUSTMENT", 35860, SAP, PE, Estoque PE, false
529-9097-458-60, 78, 1, "RESERVE", 18249, SAP, PE, Estoque PE, false
762-8267-413-19, 97, 3, "RESERVE", 57165, ABACOS, PE, Estoque PE, false
798-0499-346-74, 75, 3, "RESERVE", 67510, SAP, Minas, Estoque Minas, false
455-7142-731-54, 85, 4, "RESERVE", 60251, LOJA, PE, Estoque PE, false
488-1147-192-19, 98, 6, "BILLING", 65608, ABACOS, Barueri, Estoque Barueri, false
821-0339-806-69, 89, 0, "PURCHASE", 86463, ABACOS, Barueri, Estoque Barueri, false
702-6779-391-47, 37, 3, "PURCHASE", 3501, ABACOS, Barueri, Estoque Barueri, false
950-3331-215-64, 93, 1, "BILLING", 90270, ABACOS, Barueri, Estoque Barueri, false
253-7251-166-24, 20, 5, "BILLING", 83212, LOJA, PE, Estoque PE, false
362-3136-609-43, 44, 6, "RESERVE", 37042, SAP, Barueri, Estoque Barueri, false
916-8393-762-28, 18, 3, "BILLING", 93135, SAP, PE, Estoque PE, false
315-0532-867-40, 87, 4, "PURCHASE", 65547, SAP, Barueri, Estoque Barueri, false
854-1210-174-41, 75, 2, "PURCHASE", 36091, SAP, PE, Estoque PE, false
080-0502-508-69, 33, 4, "RESERVE", 35921, ABACOS, PE, Estoque PE, false
492-0352-533-60, 50, 3, "RESERVE", 15294, SAP, Barueri, Estoque Barueri, false
352-5510-905-44, 57, 3, "RESERVE", 13206, LOJA, Minas, Estoque Minas, false
318-2887-710-04, 82, 0, "ADJUSTMENT", 83011, ABACOS, PE, Estoque PE, false
784-0093-541-41, 36, 4, "PURCHASE", 8649, SAP, PE, Estoque PE, false
829-6455-683-87, 18, 4, "PURCHASE", 75419, SAP, Minas, Estoque Minas, false
622-6273-196-39, 70, 5, "BILLING", 14352, ABACOS, PE, Estoque PE, false
339-4348-357-22, 35, 0, "BILLING", 7664, LOJA, PE, Estoque PE, false
111-2944-919-31, 45, 0, "ADJUSTMENT", 40824, ABACOS, Barueri, Estoque Barueri, false
062-8789-001-35, 79, 0, "PURCHASE", 2413, LOJA, PE, Estoque PE, false
248-3318-417-47, 82, 0, "PURCHASE", 85006, LOJA, Barueri, Estoque Barueri, false
161-5954-568-04, 68, 2, "PURCHASE", 61263, SAP, Barueri, Estoque Barueri, false
225-4763-307-59, 41, 4, "RESERVE", 73602, LOJA, Minas, Estoque Minas, false
678-5830-916-57, 45, 2, "BILLING", 34671, LOJA, Minas, Estoque Minas, false
622-8372-701-06, 50, 2, "ADJUSTMENT", 97758, SAP, Minas, Estoque Minas, false
562-0358-154-86, 36, 0, "PURCHASE", 53730, SAP, Minas, Estoque Minas, false
783-0981-326-25, 80, 1, "ADJUSTMENT", 81995, ABACOS, Minas, Estoque Minas, false
043-1909-724-09, 8, 3, "BILLING", 32716, LOJA, Barueri, Estoque Barueri, false
091-6144-444-77, 90, 4, "ADJUSTMENT", 19214, SAP, Barueri, Estoque Barueri, false
281-3176-963-69, 30, 6, "PURCHASE", 21690, ABACOS, PE, Estoque PE, false
337-2051-354-91, 28, 6, "BILLING", 34715, SAP, Barueri, Estoque Barueri, false
061-3598-187-47, 38, 0, "RESERVE", 54022, SAP, Minas, Estoque Minas, false
601-8010-628-94, 4, 0, "ADJUSTMENT", 50470, LOJA, PE, Estoque PE, false
490-6669-328-46, 87, 0, "RESERVE", 6410, LOJA, Minas, Estoque Minas, false
838-0059-130-15, 19, 5, "BILLING", 65104, ABACOS, PE, Estoque PE, false
493-6836-783-58, 76, 0, "BILLING", 30779, ABACOS, Minas, Estoque Minas, false
934-4402-616-84, 88, 6, "RESERVE", 44036, ABACOS, PE, Estoque PE, false
893-2820-099-09, 71, 5, "ADJUSTMENT", 39287, SAP, PE, Estoque PE, false
783-7899-878-89, 80, 6, "ADJUSTMENT", 16658, ABACOS, Minas, Estoque Minas, false
080-3913-395-91, 34, 3, "RESERVE", 31098, ABACOS, Minas, Estoque Minas, false
512-9323-670-81, 3, 2, "RESERVE", 84642, ABACOS, PE, Estoque PE, false
515-9189-855-14, 34, 0, "RESERVE", 63574, SAP, Barueri, Estoque Barueri, false
229-4568-990-42, 79, 4, "RESERVE", 53246, SAP, PE, Estoque PE, false
500-6877-605-93, 45, 2, "PURCHASE", 33537, SAP, PE, Estoque PE, false
166-5203-711-04, 9, 0, "PURCHASE", 60300, LOJA, Minas, Estoque Minas, false
487-9501-119-66, 25, 6, "ADJUSTMENT", 86222, LOJA, PE, Estoque PE, false
123-7134-733-44, 75, 2, "PURCHASE", 91273, ABACOS, Minas, Estoque Minas, false
837-6659-487-27, 5, 0, "RESERVE", 72621, LOJA, PE, Estoque PE, false
880-2976-422-77, 40, 0, "BILLING", 68579, ABACOS, Minas, Estoque Minas, false
380-6199-622-37, 71, 6, "ADJUSTMENT", 44905, ABACOS, Barueri, Estoque Barueri, false
489-0463-796-68, 46, 0, "BILLING", 23878, ABACOS, Barueri, Estoque Barueri, false
222-2200-927-55, 26, 0, "BILLING", 81095, ABACOS, Barueri, Estoque Barueri, false
095-2975-047-75, 89, 1, "PURCHASE", 33479, ABACOS, Barueri, Estoque Barueri, false
741-3092-027-31, 28, 6, "RESERVE", 17232, ABACOS, PE, Estoque PE, false
902-4863-574-43, 61, 1, "ADJUSTMENT", 65071, LOJA, Minas, Estoque Minas, false
402-7942-877-33, 32, 5, "BILLING", 23681, ABACOS, Barueri, Estoque Barueri, false
025-3697-189-47, 17, 4, "BILLING", 5098, SAP, Barueri, Estoque Barueri, false
857-2966-124-60, 39, 3, "ADJUSTMENT", 18610, LOJA, Barueri, Estoque Barueri, false
017-6862-379-84, 59, 6, "BILLING", 23322, LOJA, PE, Estoque PE, false
865-3357-495-84, 25, 1, "BILLING", 47798, SAP, Minas, Estoque Minas, false
595-0771-010-45, 25, 5, "RESERVE", 38241, LOJA, Barueri, Estoque Barueri, false
714-7993-069-43, 53, 4, "RESERVE", 18971, ABACOS, PE, Estoque PE, false
526-4015-416-31, 74, 1, "PURCHASE", 21057, SAP, Minas, Estoque Minas, false
934-7696-201-22, 40, 2, "PURCHASE", 54969, LOJA, Minas, Estoque Minas, false
326-0813-492-33, 56, 4, "PURCHASE", 68001, LOJA, Barueri, Estoque Barueri, false
912-6203-766-55, 49, 6, "PURCHASE", 54194, LOJA, Minas, Estoque Minas, false
997-2004-745-67, 28, 5, "BILLING", 74626, SAP, PE, Estoque PE, false
636-9549-741-94, 52, 1, "RESERVE", 14537, ABACOS, Minas, Estoque Minas, false
924-6872-083-48, 47, 0, "BILLING", 94065, SAP, Barueri, Estoque Barueri, false
907-9009-718-73, 44, 1, "ADJUSTMENT", 51612, SAP, Minas, Estoque Minas, false
968-8036-512-91, 77, 2, "ADJUSTMENT", 18884, ABACOS, Minas, Estoque Minas, false
677-1499-866-66, 82, 0, "RESERVE", 7197, ABACOS, PE, Estoque PE, false
228-4415-972-23, 98, 0, "RESERVE", 52753, LOJA, PE, Estoque PE, false
376-2275-435-81, 46, 3, "BILLING", 97438, LOJA, Minas, Estoque Minas, false
892-5751-859-63, 66, 3, "ADJUSTMENT", 77237, SAP, Barueri, Estoque Barueri, false
698-7660-343-75, 35, 0, "ADJUSTMENT", 80814, SAP, PE, Estoque PE, false
198-7828-942-10, 18, 4, "ADJUSTMENT", 2313, LOJA, PE, Estoque PE, false
263-9619-329-34, 21, 3, "RESERVE", 87837, LOJA, Minas, Estoque Minas, false
258-2453-929-10, 53, 1, "BILLING", 17880, ABACOS, Minas, Estoque Minas, false
633-6052-277-75, 5, 3, "BILLING", 32518, ABACOS, PE, Estoque PE, false
722-5827-938-69, 45, 6, "ADJUSTMENT", 37816, LOJA, Barueri, Estoque Barueri, false
765-7210-153-61, 14, 5, "ADJUSTMENT", 48127, LOJA, PE, Estoque PE, false
653-0716-571-74, 55, 6, "ADJUSTMENT", 36234, SAP, PE, Estoque PE, false
653-5219-616-41, 6, 4, "RESERVE", 92026, SAP, PE, Estoque PE, false
527-9501-922-63, 23, 4, "ADJUSTMENT", 71185, SAP, Barueri, Estoque Barueri, false
453-4167-629-44, 14, 3, "BILLING", 65294, LOJA, PE, Estoque PE, false
782-7406-721-05, 98, 4, "BILLING", 87512, ABACOS, Barueri, Estoque Barueri, false
848-7040-312-23, 10, 2, "PURCHASE", 60944, SAP, Barueri, Estoque Barueri, false
759-4602-730-05, 25, 6, "RESERVE", 99182, ABACOS, PE, Estoque PE, false
392-4150-311-06, 13, 3, "ADJUSTMENT", 51939, SAP, PE, Estoque PE, false
447-9703-152-50, 66, 2, "BILLING", 36875, ABACOS, Minas, Estoque Minas, false
448-1479-822-38, 70, 3, "BILLING", 32087, ABACOS, Minas, Estoque Minas, false
573-9325-919-39, 22, 1, "BILLING", 86157, ABACOS, Minas, Estoque Minas, false
788-0036-121-24, 71, 5, "BILLING", 69927, ABACOS, Minas, Estoque Minas, false
462-3968-127-82, 78, 2, "PURCHASE", 70922, ABACOS, PE, Estoque PE, false
638-3612-838-74, 21, 3, "PURCHASE", 94008, SAP, Minas, Estoque Minas, false
960-2547-014-53, 12, 0, "BILLING", 53596, SAP, Minas, Estoque Minas, false
651-1784-845-43, 73, 3, "ADJUSTMENT", 49582, ABACOS, Barueri, Estoque Barueri, false
074-2553-971-54, 65, 4, "BILLING", 27566, LOJA, Barueri, Estoque Barueri, false
702-9769-043-39, 41, 5, "ADJUSTMENT", 95876, LOJA, PE, Estoque PE, false
663-2385-309-47, 6, 6, "ADJUSTMENT", 69184, SAP, Minas, Estoque Minas, false
383-1188-490-86, 58, 5, "PURCHASE", 26809, LOJA, PE, Estoque PE, false
